cat1,cat2,cat3,cat4,cat5,cont14
B,A,A,A,B,0.782257
A,B,A,A,A,0.732606
A,A,A,A,A,0.276915
A,A,A,A,B,0.25129
A,B,A,A,A,0.450316
A,A,A,A,A,0.237736
A,B,B,A,A,0.801514
A,A,A,A,A,0.60352
A,B,A,A,A,0.822898
A,B,A,B,A,0.38333
A,B,B,A,A,0.381798
A,A,A,B,A,0.645963
B,B,A,A,B,0.296636
A,A,A,B,A,0.740079
B,A,A,A,B,0.23052
A,B,B,B,B,0.258223
B,A,A,A,A,0.233333
A,A,A,A,B,0.231713
B,A,A,B,A,0.339983
B,A,A,A,A,0.839993
A,A,A,B,A,0.276753
A,A,A,B,A,0.471142
A,A,A,A,A,0.311269
A,B,A,A,A,0.72483
A,A,A,B,A,0.804596
A,B,A,A,A,0.708462
A,A,A,B,A,0.677664
A,B,A,B,A,0.210201
A,B,A,A,A,0.814171
B,A,A,A,A,0.824494
A,B,A,A,A,0.808191
A,B,A,B,A,0.358337
A,B,A,B,B,0.283449
A,B,A,B,A,0.270315
A,B,A,A,B,0.793193
A,B,A,A,A,0.715121
A,A,B,A,B,0.82628
A,A,A,B,A,0.362426
A,B,A,A,A,0.602316
A,B,A,A,A,0.297835
A,B,A,A,A,0.329082
A,A,A,A,A,0.290703
A,B,A,A,B,0.471425
A,B,B,B,B,0.21955
A,A,A,B,A,0.357875
A,A,A,A,B,0.808613
A,A,A,A,B,0.660106
A,A,A,B,A,0.813212
B,A,A,A,B,0.305211
A,A,B,A,A,0.383445
A,B,A,B,A,0.415248
A,B,A,A,A,0.29546
A,B,A,B,A,0.681393
B,B,A,A,A,0.404947
A,B,A,B,B,0.793262
A,B,A,B,A,0.673542
A,B,A,A,A,0.495619
B,A,A,A,B,0.216064
A,A,A,A,A,0.820632
B,A,A,A,B,0.355969
A,B,A,A,B,0.826299
A,A,A,B,A,0.403846
A,B,A,B,A,0.236756
A,B,A,B,A,0.818436
A,B,A,B,A,0.283791
A,A,A,A,A,0.721799
A,A,A,A,B,0.213292
A,A,A,B,A,0.379015
B,B,A,A,A,0.721838
A,A,A,B,A,0.804744
A,A,A,A,A,0.377338
B,B,A,B,A,0.679327
A,A,A,B,A,0.420217
B,A,A,A,A,0.34082
A,B,A,B,A,0.836506
B,A,A,B,A,0.390793
A,B,A,B,A,0.286416
A,A,A,A,A,0.234758
B,A,A,A,A,0.818363
A,B,A,A,B,0.383836
A,A,A,B,A,0.818262
A,A,A,A,A,0.207404
A,B,A,A,A,0.22944
A,A,A,B,A,0.296413
A,A,A,B,A,0.719422
A,A,B,A,A,0.348025
A,A,A,A,B,0.190482
A,B,A,B,B,0.808221
B,A,A,B,A,0.334445
A,B,A,B,B,0.715266
B,A,A,B,A,0.241079
A,B,A,A,A,0.221132
A,A,A,A,A,0.603698
A,B,A,A,B,0.615867
B,A,A,A,B,0.471174
A,B,A,A,A,0.340514
A,A,A,A,B,0.297754
B,A,A,A,B,0.396839
A,A,A,A,B,0.190752
B,A,A,A,B,0.676871
B,A,A,A,A,0.800433
A,A,A,A,B,0.411991
A,A,A,A,A,0.299044
A,B,A,B,A,0.252605
A,A,A,A,B,0.362831
A,B,A,A,A,0.801307
A,A,A,A,A,0.724661
A,B,B,A,A,0.782268
B,A,A,A,A,0.724661
A,B,A,A,B,0.385755
B,A,A,B,A,0.296616
A,B,A,A,A,0.221356
A,A,A,A,A,0.394629
A,B,A,A,B,0.313616
B,A,A,A,B,0.283383
B,A,A,A,A,0.295298
A,A,A,A,B,0.283917
A,A,A,A,B,0.283785
A,B,A,B,B,0.478719
A,B,A,A,A,0.60376
A,A,A,B,A,0.410625
B,B,A,A,A,0.23033
A,A,A,B,A,0.561584
B,A,A,B,A,0.386662
A,A,A,B,B,0.386608
A,A,A,A,B,0.7152
A,A,A,A,A,0.687668
A,B,A,A,A,0.644738
A,B,A,A,B,0.358114
A,B,A,B,A,0.774499
A,B,A,B,A,0.362854
A,A,A,A,B,0.394265
A,B,A,A,A,0.82719
B,A,A,B,A,0.801679
A,A,A,B,A,0.255037
B,A,A,B,A,0.200206
A,A,A,B,A,0.682659
A,A,A,A,B,0.232268
A,A,A,B,A,0.285376
A,B,A,A,A,0.510811
A,B,A,A,A,0.297232
A,A,A,A,B,0.397041
A,A,A,B,A,0.383475
A,B,A,A,B,0.479496
A,A,A,A,B,0.290396
A,B,A,A,A,0.288934
A,A,A,B,A,0.35461
A,B,A,A,A,0.384258
A,A,A,A,B,0.233142
A,B,B,A,B,0.285363
B,A,A,A,A,0.202757
A,A,A,B,A,0.519048
A,A,A,A,B,0.290609
A,B,A,A,A,0.721935
A,B,A,B,A,0.375906
A,A,A,A,A,0.816621
A,B,A,A,A,0.818556
B,A,A,A,B,0.814568
A,A,A,A,A,0.467862
A,A,A,A,B,0.479318
A,A,A,B,A,0.834142
A,B,A,A,B,0.744391
A,A,A,B,A,0.630578
A,A,A,A,A,0.831159
A,A,A,A,B,0.463908
A,A,A,B,A,0.741847
A,A,A,A,A,0.205698
A,A,A,A,B,0.317954
A,A,A,B,A,0.396187
A,B,A,A,B,0.340543
A,B,A,A,A,0.253095
B,A,A,B,A,0.792799
A,A,A,B,A,0.28312
A,A,A,A,A,0.837214
A,B,A,A,B,0.729238
A,A,A,A,A,0.507544
A,B,A,A,A,0.724461
B,B,A,A,B,0.467128
A,B,A,A,B,0.471336
A,B,A,A,A,0.723677
A,B,A,A,B,0.229429
A,A,A,B,A,0.386408
B,A,A,A,B,0.822818
A,B,A,A,A,0.73134
A,B,A,A,B,0.234676
A,A,B,B,A,0.285277
A,B,A,A,B,0.285912
A,B,A,B,A,0.379535
A,A,A,B,A,0.603372
A,A,A,A,B,0.404541
A,A,A,A,B,0.764736
B,A,A,B,A,0.798029
A,A,A,B,A,0.599415
A,B,B,A,A,0.724894
A,B,A,B,A,0.191428
A,A,A,A,B,0.294583
A,A,A,B,A,0.843877
A,A,A,B,A,0.72854
A,B,A,A,B,0.283719
A,A,A,A,A,0.740603
B,A,A,A,A,0.342593
B,A,A,A,B,0.721473
A,A,A,B,A,0.483544
A,B,A,A,B,0.314616
A,A,A,A,B,0.360996
B,A,A,A,A,0.344523
A,A,A,A,A,0.361872
B,A,A,A,B,0.386608
A,A,A,A,A,0.238013
B,A,A,B,A,0.241061
B,B,A,A,A,0.341374
A,B,B,B,B,0.813128
A,B,A,B,B,0.342768
A,A,A,A,A,0.306906
A,B,A,B,A,0.724266
A,A,A,A,A,0.715491
B,A,A,B,A,0.34776
B,A,A,B,A,0.708783
A,A,A,A,A,0.361161
A,B,A,A,A,0.256803
A,B,A,A,A,0.230779
A,A,A,A,B,0.715973
B,A,A,A,A,0.387917
A,A,A,B,A,0.48088
B,B,A,A,A,0.712391
B,A,A,A,B,0.826633
A,A,A,B,A,0.305259
A,A,A,B,A,0.383414
A,B,A,A,B,0.312055
A,A,A,B,A,0.810737
A,A,A,A,A,0.715009
B,B,A,A,A,0.836608
A,B,A,A,A,0.29903
A,A,A,A,A,0.410735
B,A,A,A,B,0.764999
A,B,A,B,A,0.822889
A,B,B,A,A,0.313554
A,B,A,A,A,0.602068
B,A,A,B,A,0.673542
A,A,A,A,B,0.599454
A,A,A,A,B,0.688441
B,A,A,A,A,0.280481
A,B,A,B,A,0.798979
B,A,A,A,B,0.740609
A,A,A,A,A,0.770893
A,A,A,A,B,0.464013
A,B,A,A,A,0.784607
B,A,A,A,B,0.403947
A,A,B,A,B,0.79805
A,B,B,B,A,0.822898
A,A,A,A,B,0.710987
A,B,A,A,A,0.346988
B,A,A,A,A,0.839255
A,B,A,A,A,0.824241
A,B,A,B,A,0.826666
B,A,A,A,B,0.35655
A,B,B,B,A,0.82058
A,B,A,B,A,0.235843
A,B,A,A,A,0.728815
A,A,A,A,A,0.237601
B,A,A,A,B,0.8165
A,A,A,B,A,0.275236
B,A,A,B,A,0.34541
B,B,A,A,B,0.381851
B,A,A,A,A,0.433864
A,B,B,A,A,0.240367
B,B,A,A,A,0.214863
B,A,A,B,A,0.283482
B,A,A,B,A,0.254329
A,B,A,A,A,0.712823
A,A,A,A,B,0.244824
A,B,A,A,A,0.824372
A,B,A,A,B,0.832013
B,A,A,B,A,0.599127
A,A,A,B,A,0.21019
A,A,A,A,A,0.383069
B,B,A,B,A,0.228073
B,A,A,B,A,0.823243
A,B,A,B,B,0.347224
B,A,A,B,A,0.295663
B,A,A,A,B,0.398665
B,A,A,A,B,0.189638
B,B,A,A,B,0.836998
B,A,A,A,B,0.233119
B,B,A,A,A,0.190637
A,A,A,A,A,0.807082
B,A,A,A,B,0.295325
A,B,A,B,A,0.832949
A,A,A,B,A,0.811383
B,B,A,A,A,0.475362
A,B,A,A,A,0.290329
A,B,A,B,A,0.600233
A,A,A,A,A,0.351514
A,A,A,A,A,0.237736
A,B,A,A,A,0.190757
A,B,A,B,B,0.808231
A,B,A,A,A,0.544832
B,A,A,A,B,0.721362
A,A,A,B,B,0.808738
A,B,A,A,A,0.807632
B,A,A,A,A,0.736872
B,A,A,A,B,0.781915
A,A,A,B,A,0.342878
A,A,A,A,B,0.813212
A,A,A,B,A,0.725941
A,A,A,A,A,0.723774
B,B,A,A,B,0.255092
A,A,B,A,A,0.50384
A,A,A,A,B,0.594132
B,A,A,A,A,0.30108
A,B,A,B,A,0.211556
B,B,A,A,A,0.294253
A,A,A,B,A,0.294395
A,A,A,A,A,0.799213
A,A,A,A,B,0.719016
A,A,A,A,B,0.741977
B,B,A,A,B,0.476098
B,A,A,A,B,0.818513
A,B,A,A,A,0.285019
A,A,A,B,A,0.285647
A,B,A,A,A,0.208408
B,A,A,A,A,0.211404
A,B,A,A,B,0.297699
B,A,A,A,B,0.283297
B,B,A,A,A,0.38727
A,B,B,A,A,0.721571
B,A,A,A,A,0.818474
B,A,A,A,B,0.442238
A,B,A,A,A,0.815692
A,B,A,B,A,0.277142
A,A,A,A,A,0.327173
A,B,A,A,B,0.599485
B,A,A,A,A,0.397041
A,B,A,B,A,0.229395
A,A,A,A,A,0.456593
A,A,A,A,B,0.804718
A,B,A,A,B,0.805105
A,A,A,B,B,0.721753
B,B,A,A,A,0.812403
A,A,A,A,A,0.239527
B,A,A,A,B,0.770521
A,B,A,B,A,0.304442
A,A,A,A,B,0.808718
A,A,A,B,A,0.677523
A,B,A,A,A,0.250054
B,A,A,A,B,0.377216
A,B,A,B,A,0.764981
A,B,A,A,A,0.72161
B,B,A,A,A,0.765092
A,A,A,A,B,0.481245
B,B,A,A,A,0.356535
A,A,A,A,B,0.411269
A,B,A,B,A,0.688336
A,A,A,A,A,0.811601
A,B,A,B,A,0.216646
A,B,A,A,A,0.272586
B,A,A,A,A,0.83064
B,B,A,A,A,0.190717
A,B,A,B,A,0.823347
A,B,A,B,A,0.279455
A,A,A,A,B,0.283726
A,A,A,B,A,0.724137
A,A,A,A,A,0.681372
A,A,A,B,A,0.823054
A,B,A,A,A,0.25872
A,A,A,B,A,0.82078
B,A,A,A,B,0.21506
A,A,A,A,B,0.6768
B,B,A,A,B,0.314895
B,A,A,A,B,0.297855
B,A,A,A,B,0.195844
B,B,A,B,A,0.741952
A,B,A,A,B,0.645889
B,A,A,B,A,0.677459
A,A,A,A,A,0.346643
A,A,A,A,A,0.838259
A,B,A,B,A,0.213216
A,A,A,A,A,0.383744
A,A,A,A,B,0.232268
A,A,A,A,A,0.662779
A,B,A,A,A,0.793199
A,B,A,B,A,0.235861
A,A,A,A,B,0.39833
A,A,A,B,A,0.405744
A,A,A,A,A,0.229395
A,A,A,B,A,0.357972
B,A,A,B,A,0.294442
A,A,A,B,A,0.221445
A,B,A,B,A,0.23033
A,B,A,A,A,0.60272
A,B,A,B,A,0.217015
B,A,A,A,A,0.193996
B,A,A,B,A,0.384396
A,B,A,A,B,0.777806
A,B,A,B,A,0.384519
A,A,A,B,A,0.599586
A,B,A,B,A,0.797924
A,B,A,A,A,0.229417
A,B,A,B,A,0.591635
B,A,A,A,B,0.231021
A,A,A,A,B,0.350443
A,A,A,A,A,0.415303
A,B,A,B,A,0.215087
B,B,A,A,A,0.827413
A,B,A,A,A,0.709826
B,B,A,A,A,0.68145
A,A,A,A,B,0.823313
A,A,A,A,A,0.728655
A,B,A,A,A,0.603046
A,A,A,B,A,0.245364
A,A,A,B,A,0.283067
A,B,B,A,A,0.808412
A,A,A,A,B,0.823422
A,B,A,A,A,0.774453
A,A,A,A,A,0.38166
B,A,A,A,B,0.396816
A,A,A,B,A,0.251828
A,A,A,A,A,0.294785
A,B,A,A,A,0.739929
A,A,A,B,A,0.216168
A,B,A,A,A,0.622626
A,B,A,A,B,0.213254
A,A,A,B,A,0.603465
A,A,A,A,A,0.389635
A,A,A,B,A,0.838061
B,A,A,A,A,0.804856
A,A,A,A,A,0.805563
A,B,A,A,A,0.376941
A,B,A,B,A,0.331219
A,A,A,B,A,0.251828
A,A,A,A,A,0.377551
A,A,A,B,A,0.622633
A,A,A,A,A,0.480306
B,B,A,A,A,0.411237
A,A,A,B,A,0.818542
A,A,A,A,A,0.820828
A,B,B,B,A,0.421687
B,A,A,A,A,0.735777
A,A,A,B,A,0.80404
A,B,A,A,B,0.600116
B,A,A,A,B,0.674191
A,B,A,A,A,0.227896
A,A,A,A,B,0.806622
A,B,A,B,A,0.504537
B,A,A,A,A,0.822978
A,A,A,B,A,0.252537
B,A,A,A,B,0.602875
A,B,A,B,A,0.597966
A,B,A,A,A,0.814441
B,B,A,A,A,0.381813
A,B,A,A,A,0.769055
A,B,A,B,B,0.283923
A,B,A,A,A,0.211155
B,A,A,B,A,0.599633
A,A,A,B,B,0.602363
A,A,A,A,B,0.285079
A,A,A,A,A,0.419964
B,A,A,A,A,0.29492
A,B,A,B,A,0.230865
A,A,A,B,A,0.359486
A,B,A,B,A,0.383759
A,B,B,A,A,0.725153
A,A,A,A,B,0.679313
B,B,A,A,A,0.211026
A,B,A,B,A,0.361063
A,B,B,A,A,0.604202
B,B,A,A,B,0.205698
A,A,A,B,A,0.73777
A,B,A,A,A,0.433554
A,B,A,A,B,0.820355
B,B,A,A,B,0.214661
B,A,A,A,B,0.290576
B,A,A,B,A,0.233223
A,A,B,A,A,0.480298
B,B,A,A,A,0.562478
A,A,A,A,B,0.257819
B,A,A,A,A,0.601936
A,A,A,B,A,0.283232
A,A,A,A,A,0.236317
B,A,A,A,B,0.600116
B,A,A,A,B,0.360839
B,A,A,B,A,0.740584
A,B,A,A,A,0.295717
B,A,A,A,A,0.732301
B,A,A,B,A,0.38169
A,A,A,A,A,0.814578
A,B,A,A,B,0.811596
A,A,A,B,A,0.440975
A,B,A,A,A,0.427416
A,A,A,B,A,0.644686
A,B,B,B,B,0.721805
A,B,A,A,B,0.685896
B,A,A,B,A,0.251987
A,B,A,B,A,0.233386
A,A,A,A,B,0.290837
A,B,A,A,B,0.39466
B,A,A,A,A,0.37749
B,A,A,B,A,0.83407
A,A,A,B,A,0.833814
A,B,A,A,A,0.712491
A,A,A,A,B,0.294785
A,B,A,A,B,0.503248
A,B,A,A,B,0.233629
A,A,A,B,A,0.356996
A,B,A,A,B,0.731569
A,A,A,A,B,0.360712
A,A,A,A,A,0.470996
A,A,A,A,A,0.423151
B,A,A,A,A,0.283541
A,A,A,B,A,0.216223
A,A,A,B,A,0.384634
B,A,B,A,A,0.341381
B,A,A,A,B,0.834361
A,B,A,A,A,0.472718
A,B,A,A,A,0.237854
B,A,A,B,A,0.798973
B,B,A,B,A,0.203792
A,A,A,A,A,0.305913
B,A,A,A,B,0.836497
A,A,A,B,A,0.237736
A,A,A,A,B,0.812403
A,A,A,B,A,0.245617
A,B,A,B,B,0.394451
B,A,A,A,B,0.345916
A,B,A,A,A,0.216679
A,B,A,A,B,0.196324
A,A,B,A,A,0.22097
A,B,A,A,B,0.216003
A,B,A,A,A,0.256809
B,A,A,A,B,0.737287
B,A,A,A,A,0.808442
B,A,A,B,A,0.804764
A,B,A,A,A,0.384603
A,B,A,A,A,0.478452
B,A,A,A,B,0.384488
A,A,A,A,B,0.285912
A,A,A,A,B,0.794721
A,A,A,A,A,0.434653
B,A,A,B,A,0.347724
B,B,A,A,A,0.416973
A,A,A,A,B,0.676793
A,A,A,B,A,0.804846
B,A,A,A,A,0.548875
A,A,A,A,B,0.346797
A,A,A,A,A,0.392516
A,A,A,A,A,0.774028
A,B,A,A,B,0.792709
A,A,A,A,A,0.471918
A,A,A,B,A,0.792554
B,A,A,A,A,0.286973
A,A,A,A,B,0.836475
B,A,A,B,A,0.434398
B,A,A,A,B,0.818373
B,A,A,B,A,0.394667
A,B,A,A,A,0.603473
A,A,A,B,A,0.357629
A,B,A,B,A,0.234694
A,B,A,A,B,0.294785
A,A,A,B,A,0.390329
A,A,A,A,B,0.724137
A,B,A,B,B,0.315883
A,A,A,A,A,0.297212
B,A,A,B,A,0.212645
A,A,A,B,A,0.806617
A,B,A,B,A,0.729264
A,A,A,A,A,0.273867
B,A,A,A,B,0.297076
A,B,A,B,A,0.216735
A,A,A,B,A,0.34541
A,B,A,B,A,0.463916
A,A,A,B,A,0.221132
A,A,A,B,A,0.381943
B,A,A,B,A,0.386631
B,A,A,A,A,0.788462
A,B,A,B,B,0.732466
A,A,A,A,A,0.797971
A,B,A,A,B,0.566344
A,A,A,B,A,0.242827
A,A,A,A,B,0.206138
A,B,A,B,A,0.376485
A,A,A,B,A,0.815052
B,A,A,A,A,0.812482
A,B,A,A,A,0.381147
A,A,A,B,A,0.816189
B,B,A,A,A,0.283976
A,B,A,B,A,0.456577
B,A,A,B,A,0.373384
B,B,A,A,B,0.346827
A,A,A,B,A,0.273867
A,B,A,A,A,0.28339
A,A,A,B,A,0.273854
A,A,A,B,A,0.297788
A,B,A,B,B,0.295183
B,A,A,A,B,0.746164
A,B,A,A,A,0.221043
B,A,A,B,A,0.793316
A,B,A,B,A,0.297862
A,B,A,A,A,0.190587
A,B,A,B,B,0.808507
A,A,A,B,A,0.307561
B,A,A,A,B,0.834361
A,B,A,B,A,0.383759
B,B,B,A,A,0.372186
A,B,B,B,A,0.82661
A,B,A,B,A,0.715517
A,B,A,A,B,0.237601
B,A,A,A,A,0.811616
A,B,A,A,B,0.724726
B,B,A,A,A,0.289808
A,A,A,A,B,0.236838
A,A,A,A,A,0.293701
B,A,A,A,A,0.378008
A,B,A,B,A,0.729373
A,B,A,B,A,0.28337
B,B,A,B,A,0.67927
A,B,A,A,A,0.724461
A,B,A,A,A,0.470415
A,A,A,A,A,0.558467
A,B,A,A,B,0.283594
A,B,A,A,A,0.493
A,A,A,A,B,0.297808
B,A,A,B,A,0.82628
A,A,A,A,B,0.741884
A,B,A,A,A,0.602285
A,A,A,A,B,0.615728
A,B,A,A,B,0.207863
A,A,A,B,B,0.342892
A,B,A,A,B,0.202773
A,B,A,A,A,0.263029
A,B,A,B,A,0.608467
A,B,A,B,A,0.21142
A,B,B,B,B,0.360675
A,A,B,B,A,0.282797
A,B,A,A,A,0.296582
A,A,A,B,A,0.810074
A,B,A,A,A,0.824499
A,B,A,B,A,0.235499
A,B,A,A,A,0.216531
A,A,A,A,B,0.234787
A,B,A,A,A,0.824626
A,A,A,A,B,0.708622
B,B,A,B,A,0.237813
A,A,A,B,A,0.382004
A,B,A,A,A,0.31958
B,A,A,A,A,0.390685
B,B,A,A,A,0.808783
A,B,A,A,B,0.29087
A,B,A,B,A,0.800961
A,A,A,B,A,0.676558
A,A,A,A,B,0.347694
A,A,A,A,A,0.297042
A,B,A,A,A,0.383782
A,A,A,A,A,0.290329
A,A,A,B,A,0.774431
A,A,B,A,A,0.708355
A,A,A,A,B,0.290576
A,A,A,B,B,0.258316
A,B,A,B,B,0.708669
B,A,A,A,B,0.602992
B,A,A,A,B,0.414933
B,A,A,A,A,0.687773
A,B,A,B,A,0.233571
B,A,A,A,A,0.390268
A,B,A,A,A,0.65765
B,A,A,A,A,0.614208
A,A,A,A,A,0.809204
A,A,A,B,A,0.25508
A,B,A,B,A,0.387593
A,A,A,A,A,0.603613
A,B,A,A,A,0.709592
A,B,A,A,A,0.202527
A,A,A,A,B,0.603729
B,A,A,B,A,0.820728
A,A,A,A,A,0.361063
B,A,A,B,A,0.836732
B,A,A,A,B,0.240391
A,A,A,A,B,0.480289
A,A,A,B,B,0.263047
A,A,A,B,A,0.23786
A,A,A,A,A,0.390878
A,A,A,A,B,0.285489
A,B,B,A,A,0.7152
A,A,A,B,A,0.35681
A,A,A,A,A,0.682041
B,A,A,B,A,0.360884
B,A,A,A,B,0.741847
B,B,A,A,A,0.818016
B,A,A,A,A,0.480354
A,B,A,B,A,0.808653
B,A,A,A,A,0.500362
A,B,A,A,A,0.270174
A,B,A,B,A,0.78447
A,A,A,A,A,0.239079
A,A,A,B,B,0.603714
A,A,A,A,B,0.377277
A,A,A,A,B,0.740571
A,B,A,A,A,0.708415
A,B,B,B,A,0.380696
A,B,A,A,A,0.608552
A,B,A,A,B,0.819882
A,A,A,B,A,0.602751
A,A,A,B,A,0.823318
B,A,A,B,A,0.242827
A,A,B,A,A,0.79913
B,A,A,B,A,0.810851
B,B,A,A,A,0.219355
A,A,A,A,A,0.535053
A,B,A,A,A,0.310421
A,A,A,A,B,0.231719
A,A,A,A,B,0.270443
A,B,A,A,A,0.34969
A,B,A,A,A,0.232957
B,B,A,A,B,0.294523
A,A,A,A,B,0.257422
A,A,A,A,B,0.237583
A,A,A,B,B,0.208243
A,B,A,A,A,0.677253
A,B,A,A,A,0.723813
A,B,A,B,A,0.294772
A,B,A,A,B,0.234694
A,A,A,B,A,0.33147
A,B,A,B,B,0.264515
A,A,A,B,A,0.297828
A,B,A,A,A,0.73251
A,A,A,A,A,0.46286
B,B,A,A,B,0.806617
B,A,B,B,A,0.714896
A,B,A,B,B,0.806906
A,B,A,A,A,0.214612
B,B,A,A,A,0.823691
A,A,A,B,B,0.823304
A,B,A,A,B,0.60352
B,A,A,A,B,0.398361
B,A,A,A,B,0.220987
A,A,A,B,A,0.823422
A,B,A,A,B,0.211004
A,A,A,B,A,0.279057
A,A,A,A,A,0.676672
A,B,A,A,B,0.361947
A,B,A,A,A,0.771797
A,A,A,A,A,0.245851
B,B,A,B,A,0.726553
A,A,A,A,A,0.462336
B,A,A,A,B,0.245869
A,A,A,A,A,0.286999
A,B,A,A,B,0.771883
A,A,A,A,B,0.834258
B,B,A,A,A,0.601998
A,A,A,A,A,0.383322
A,A,A,B,A,0.740715
A,A,A,A,B,0.398478
A,A,A,B,B,0.82035
A,B,A,A,B,0.808442
A,B,A,A,A,0.44223
A,B,A,A,A,0.219867
A,A,A,A,A,0.271289
A,A,A,A,B,0.708361
B,B,A,A,A,0.290696
A,A,A,A,A,0.234641
A,A,A,A,B,0.713758
A,B,A,A,B,0.384304
A,A,A,A,A,0.724273
B,A,A,A,A,0.724163
A,A,A,A,A,0.68145
B,A,A,B,A,0.814426
B,A,B,A,A,0.804065
A,B,A,A,A,0.270264
A,B,A,B,A,0.673542
A,A,A,B,A,0.258876
B,B,A,A,B,0.820923
A,A,A,A,B,0.465449
B,A,A,A,B,0.377261
A,A,A,A,A,0.367341
A,A,A,B,A,0.205916
A,A,A,A,A,0.731155
B,A,A,A,B,0.729353
A,B,A,B,A,0.211155
B,A,A,A,A,0.384588
A,A,A,A,A,0.398322
A,B,A,A,A,0.693875
A,A,A,A,A,0.396187
A,B,A,A,B,0.362584
A,B,A,A,B,0.237995
B,A,A,A,A,0.313177
A,B,A,B,A,0.384258
A,B,A,B,B,0.344296
A,A,A,B,A,0.295474
A,A,A,B,A,0.296602
A,B,A,A,A,0.385763
B,A,A,B,B,0.807642
A,B,A,B,A,0.603628
A,A,A,A,B,0.475629
A,A,A,B,A,0.807637
A,B,A,B,A,0.417612
A,B,A,A,A,0.708723
A,B,A,A,A,0.80685
A,A,B,A,A,0.283831
B,A,A,A,A,0.38767
A,A,A,A,B,0.500329
A,B,A,A,B,0.304538
A,B,A,A,A,0.381851
B,A,A,A,B,0.724137
A,A,A,A,B,0.354224
A,B,A,A,B,0.725605
A,A,A,B,A,0.304352
B,A,A,A,A,0.356163
A,A,A,B,A,0.256432
B,B,A,A,A,0.72514
A,B,A,A,A,0.431595
A,A,A,A,B,0.721447
A,B,A,A,B,0.211112
B,A,A,A,A,0.29791
B,B,B,A,A,0.72461
A,A,A,B,A,0.81364
A,B,B,A,A,0.473558
A,B,A,A,B,0.346694
A,B,A,A,B,0.339343
A,B,A,A,A,0.826312
A,B,A,B,A,0.78234
A,A,A,B,A,0.28531
A,A,A,A,B,0.814573
A,B,A,B,A,0.809769
A,A,A,A,B,0.31999
B,A,A,B,A,0.358128
A,B,A,B,A,0.809764
B,A,A,A,B,0.304442
A,B,A,A,A,0.830653
A,A,B,A,A,0.252598
A,B,A,B,A,0.235458
A,B,A,A,B,0.4883
A,B,A,A,B,0.381438
A,A,A,B,A,0.216459
A,B,A,A,A,0.233513
A,A,A,A,B,0.741312
A,A,A,A,B,0.267942
B,B,A,B,A,0.283528
A,A,A,A,A,0.372163
A,B,A,A,B,0.721883
A,A,A,B,A,0.756356
A,B,A,A,A,0.544832
A,B,A,A,A,0.729168
A,B,A,A,A,0.23776
A,B,A,A,A,0.211188
A,A,A,B,A,0.283528
A,B,A,A,B,0.230348
A,B,A,A,B,0.216459
A,A,B,A,A,0.294583
A,A,A,A,B,0.341039
B,A,A,A,B,0.21135
A,B,A,B,A,0.396296
A,B,A,A,A,0.368254
A,B,A,A,A,0.811174
A,A,A,A,B,0.686929
A,A,A,A,A,0.384626
B,A,A,A,B,0.375876
A,B,A,A,A,0.709633
A,B,A,A,B,0.220323
B,A,A,A,B,0.379787
B,A,A,A,B,0.793443
A,B,A,A,A,0.31225
A,B,A,B,B,0.384219
A,A,A,A,B,0.381017
A,B,A,B,B,0.283699
A,B,A,A,A,0.295649
A,A,A,B,A,0.239397
A,A,A,A,B,0.233264
B,B,A,A,A,0.818484
A,A,A,A,B,0.79816
A,A,A,A,B,0.295676
A,B,A,B,A,0.806845
A,B,A,A,A,0.29077
A,B,A,A,A,0.821804
A,A,A,B,A,0.384688
A,B,A,A,B,0.809974
A,B,A,B,B,0.344502
A,B,A,A,B,0.763514
A,B,A,A,A,0.831136
A,B,A,A,B,0.283923
B,A,A,A,B,0.832543
A,B,A,A,A,0.709338
B,B,A,A,A,0.35536
A,A,A,A,A,0.820876
A,B,A,A,A,0.285489
B,A,A,B,A,0.500443
A,B,A,A,B,0.70146
A,A,A,A,A,0.270693
A,A,A,A,B,0.39281
A,B,A,A,A,0.39875
A,B,A,A,A,0.283317
A,A,A,B,A,0.384595
A,A,A,B,A,0.746182
B,B,A,A,B,0.387547
A,B,B,A,A,0.823082
A,A,A,B,A,0.216509
A,B,A,B,A,0.215707
A,B,A,B,A,0.604148
A,B,A,B,A,0.740029
A,B,A,A,B,0.190737
A,A,A,A,A,0.771877
B,A,A,A,A,0.23961
A,A,A,A,B,0.357778
A,A,A,A,A,0.740023
A,A,A,B,A,0.837157
A,B,A,B,A,0.731919
A,A,A,A,A,0.823252
A,B,A,B,A,0.303289
A,B,A,A,B,0.283811
A,A,A,B,A,0.741113
A,B,A,A,A,0.478922
A,A,A,A,B,0.814195
B,A,A,A,A,0.810806
B,B,A,A,A,0.37564
A,A,A,A,B,0.723554
A,B,B,A,A,0.676793
B,A,A,A,A,0.188812
A,A,A,B,A,0.342731
A,B,A,A,A,0.603551
A,A,A,A,A,0.432558
A,B,A,B,A,0.480071
A,B,A,A,B,0.490877
A,A,A,A,B,0.380528
A,A,A,B,A,0.794843
A,B,A,A,A,0.609031
A,A,A,A,B,0.254237
B,A,A,A,A,0.82036
A,A,B,A,B,0.814494
A,A,A,A,A,0.809769
A,A,A,B,A,0.804815
B,A,A,A,A,0.598761
A,B,A,B,B,0.355947
A,A,A,A,A,0.806825
